id,text,gpt120b_populist_score,gpt120b_elitist_score,gpt120b_intensity_score,qwen235b_populist_score,qwen235b_elitist_score,qwen235b_intensity_score,gpt120b_populism,qwen235b_populism,llm_populism_mean,xid,prob_anti_elitism,prob_people_centrism,prob_left_wing,prob_right_wing,pred_anti_elitism,pred_people_centrism,pred_left_wing,pred_right_wing
1491524839559118849,@Karl_Lauterbach @BMG_Bund « Maghein1: Ein Skandal: Die seit 4/19 steigende Bestrafung von Ärzt*innen u PT die ihre #Schweigepflicht nach P 203 #StGB ernst nehmen und ihre Praxis nicht an die #TI zur #Zwangsspeicherung der #Gesundheitsdaten aller #GKV-Versichert -en in #ePA anschließen lassen. #SpahnRücktritt — https://twitter.com/maghein1/status/1401567815140786178 »,0,-2,2,0,-1,2,0,0,0,63,0.27456778287887573,0.012874597683548927,0.011606613174080849,0.007065875921398401,0,0,0,0
1491554366985228291,"@sophiali21 @cos_meyer @ChristianNehri4 @SWagenknecht @maischberger Sorry, aber das ist jetzt wirklich 35-drölfzigtausend mal erklärt worden.
Da ist alles gesagt.
Je mehr Leute geimpft sind - je geringer die ausgestossene Virenlast pro infizierter Person - je geringer die Erkrankung einer anderen Person, egal ob geimpft, oder nicht.",0,0,0,0,0,0,0,0,0,64,0.015312033705413342,0.00668334448710084,0.003315733280032873,0.0054210093803703785,0,0,0,0
1491701378489671688,"Seit die Union in der Opposition ist, kennt sie in ihren haushaltspolitischen Forderungen keine Grenzen mehr. Da ist die Linke regelrecht solide dagegen.",0,-2,2,0,0,1,0,0,0,65,0.6199284791946411,0.0026908591389656067,0.0050066676922142506,0.015400472097098827,1,0,0,0
1491708836012568578,"Unbedingte Verpflichtung, die  Erinnerung wachzuhalten - mahnt Bundesaußenministerin @ABaerbock in der Holocaustgedenkstätte Yad Vashem in #Israel.   https://www.deutschlandfunk.de/baerbock-unbedingte-verpflichtung-erinnerung-wach-zu-halten-100.html",0,2,0,0,0,0,0,0,0,66,0.025706205517053604,0.011891276575624943,0.007454103324562311,0.005455967038869858,0,0,0,0
1491723479623815173,"@HenrijsDE @rponline @BMBF_Bund @starkwatzinger @CDU Nein. Ich denke aber, dass die jüngere Generation LuL durchaus in der Lage ist, zukunftsweisenden Unterricht zu gestalten. Wenn ich mich da im #twlz umschaue, sehe ich tolle, motivierte LuL. Die Politik sollte sich aus diesem Thema raushalten + sich um die Finanzierung kümmern.",0,-2,1,0,-2,2,0,0,0,67,0.01439743023365736,0.09435237944126129,0.006158572621643543,0.008477777242660522,0,0,0,0
1491730028752740354,"Kannste Dir nicht ausdenken 🤡
NRW mit Taschenspieler Tricks. « ringobonn: Nicht nur weiter ansteigende #Inzidenzwerte u.tägl. Höchststände an #Corona-Infektionen, auch die #Hospitalisierungsrate > 6,0. Steigende Tendenz. In #NRW soll auf die Veröffentlichung der Zahlen verzichtet werden, so @MAGS_NRW.Was soll das? @HendrikWuest @rki_de @Karl_Lauterbach — https://twitter.com/ringobonn/status/1491716638923710464 »",0,-2,2,0,-3,2,0,0,0,68,0.9880703687667847,0.0092482790350914,0.025764120742678642,0.14704877138137817,1,0,0,0
1491769789114732550,"@NinaHallmann @Karl_Lauterbach @denkdeinding @Eddy_Bernayz @oooChristinooo @GelauMarkus @rosenbusch_ @neulandrebellen Für so klare Forderungen wird die Pharmaindustrie sein Konto sicher ordentlich aufpeppen! Langsam sollte es auch für eine Millionen-Villa reichen, so wie die seines Vorgängers Spahn.",0,-2,2,0,-2,2,0,0,0,69,0.9548633098602295,0.010598583146929741,0.9052351713180542,0.010562018491327763,1,0,1,0
1491770325410983937,"4/ .@flexlibris sagt: “Bibliotheken, gehören zu den wenigen Orten, in denen man in den USA etwas bekommt, ohne zu bezahlen. Sie sind wichtig für Bildung, gerade für jene, die nicht viel Geld haben. Wir brauchen sie!”",0,0,0,0,0,0,0,0,0,70,0.005228293593972921,0.0472135990858078,0.016169484704732895,0.005180798936635256,0,0,0,0
1491774954995605505,"“They just want to exclude trans people"" 

Exclusive: Leaked guidance from the Equality and Human Rights Commission (EHRC) shows it plans to exclude trans people in Britain from single-sex spaces unless they have a Gender Recognition Certificate (GRC).

https://www.vice.com/en/article/3ab5my/leaked-ehrc-guidance-trans-people-gender-recognition-certificates",0,-2,1,0,0,1,0,0,0,71,0.24121995270252228,0.006532338447868824,0.012643841095268726,0.015046204440295696,0,0,0,0
1491785348854075395,"Fakt: Die geimpfte Frau Strack-Zimmermann (63) hat ein zig mal höheres Risiko unsere Krankenhäuser zu verstopfen als ein ungeimpfter 18 Jähriger.

Trotzdem turnt sie in der Weltgeschichte rum anstatt solidarisch zu Hause zu bleiben.",0,-3,2,0,-1,2,0,0,0,72,0.9758199453353882,0.074465811252594,0.05733644589781761,0.06879709661006927,1,0,0,0
1491789636644917253,"@GoeringEckardt Katrin, uns würde ja schonmal eine Maskenpflicht helfen, die gibt es an Grund- und Förderschulen in Sachsen nicht. PCR-Pooltests und Luftfilter übrigens auch nicht. Helft bitte endlich Schulen für unsere Kinder so sicher wie möglich zu machen. Die KM tun nichts.",0,-2,2,0,-1,1,0,0,0,73,0.9297093152999878,0.057481132447719574,0.024680741131305695,0.027839157730340958,1,0,0,0
1491822062339506177,"@Karl_Lauterbach Mehr Tote gibt es auch bei mehr Sonnenschein (Hautkrebs, Hitzschlag usw.)",0,0,0,0,0,0,0,0,0,74,0.015423089265823364,0.007960639894008636,0.0060289399698376656,0.005806580185890198,0,0,0,0
1491836180882669569,"@TBreasseale @MilitaryTimesOP 🙄➡️🤔➡️😋➡️☺️➡️🤩 
(Picture for illustration purposes only, not taken at @MunSecCon 😉) 
@bbinkowska_ , @davidermes, @Team_Luftwaffe @RKiesewetter - your take ? https://twitter.com/sarfeld/status/1491836180882669569/photo/1",0,0,0,0,0,0,0,0,0,75,0.043966859579086304,0.007040115538984537,0.007154099177569151,0.010401921346783638,0,0,0,0
1491854274011275269,"Trotz Schmerz und Trauer. HA meiner Mama hat heute das Palliativteam...Auf meine Frage, ob Sie geimpft sei: ""Sie fragen doch auch nicht die Kassierer an der Kasse. wir werden es doch eh alle bekommen."" 
Ohne Impfnachweis morgen ist sie raus #Tyrannei #Querdenker @Karl_Lauterbach",0,-3,2,0,-3,2,0,0,0,76,0.7506579756736755,0.017349224537611008,0.007452963851392269,0.01564965583384037,1,0,0,0
1491890189270138892,"@NiemaMovassat Die fehlende Entnazifizierung und der nahtlose Übergang von NSDAP-Politikern zur Union, die Deutschland fast durchgängig regiert hat, ist wirklich kaum zu merken...",0,-2,1,0,-3,2,0,0,0,77,0.9264853596687317,0.004330811090767384,0.019413668662309647,0.05887943133711815,1,0,0,0
1491904888116240394,"Amhara forces are mass detaining Tigrayans, ""cutting off limbs & dumping mutilated bodies into mass graves as part of an orchestrated ethnic purge.""

#TigrayGenocide #HumeraMassacre @SenatorRisch @RepGregoryMeeks @RepMcCaul @DominicRaab @HeikoMaas @POTUS
https://bit.ly/3DOqYTp",0,-3,3,0,0,2,0,0,0,78,0.04512447491288185,0.013454129919409752,0.009935026057064533,0.012754160910844803,0,0,0,0
1492038223031324673,Exklusiv: Unionsfraktion für eine nach Personengruppen gestaffelte Impfpflicht http://www.tagesschau.de/inland/impfpflicht-corona-union-101.html,0,0,0,0,0,0,0,0,0,79,0.024241870269179344,0.004935014992952347,0.005568171385675669,0.00487072579562664,0,0,0,0
1492069476690534413,"Ist „ziviler Ungehorsam“ eigentlich immer nur „ein legitimes Mittel“, wenn es gegen AKW, Kohlekraft und fürs Klima geht? Oder darf das künftig in diesem Land jeder (auch selbsternannte) Demokrat für sich problemlos in Anspruch nehmen?",0,0,1,0,0,1,0,0,0,80,0.07301103323698044,0.03047487884759903,0.008866886608302593,0.014605756849050522,0,0,0,0
1492079473646346388,"@WilmaJung @JoanaCotar Das einzige, was an unserer Nationalhymne vielleicht noch stimmt, ist die #Einigkeit des Staatsapparats. #Recht und #Freiheit waren gestern.",0,-2,2,0,-2,2,0,0,0,81,0.3113498091697693,0.004703231155872345,0.0036759215872734785,0.015037388540804386,0,0,0,0
1492113904247394306,"Und du checkst nichtmal Fettgedrucktes, @eduardt_s! @Karl_Lauterbach",0,0,1,0,-1,1,0,0,0,82,0.6453595757484436,0.004898999817669392,0.005630937870591879,0.011355186812579632,1,0,0,0
1492134465430249472,"@NasirTahor @ABaerbock @NancyFaeser Greetings to the Germany officals.
  we all Afghan local staffs of GIZ-PCP project are at serious risk of death.
  Every day we ask the Germans for help to save our lives but still no one heard our voices.
  Please evacuate us as soon as possible from Afghanistan. https://twitter.com/GDiallah/status/1492134465430249472/photo/1",0,0,1,0,-1,2,0,0,0,83,0.040789540857076645,0.032708484679460526,0.011987884528934956,0.014131950214505196,0,0,0,0
1492146917593255939,"Im Anschluss an die heutige Plenarsitzung wurde @bundesrat|spräsident @bodoramelow von der Präsidentin des Deutschen Bundestages, @baerbelbas, empfangen. https://twitter.com/thueringende/status/1492146917593255939/photo/1",0,0,0,0,0,0,0,0,0,84,0.018533028662204742,0.009648463688790798,0.0050501031801104546,0.005112463142722845,0,0,0,0
1492152251493883905,"@JoanaCotar Die Entscheidung habe ich so erwartet , was mich sauer machtbist die Begründung.  Den möglichen Tot von Menschen benennen und zu akzeptieren für eine Therapie die eventuell kurzzeitig vielleicht einen Fremdschutz bieten könnte ist abartig .",0,0,1,0,0,1,0,0,0,85,0.7129601836204529,0.01378085371106863,0.014836331829428673,0.007132786326110363,1,0,0,0
1492166682709741574,"Hass ist keine Meinung! Dafür hat sich auch @lime_green_leni diese Woche am #SaferInternetDay stark gemacht.
Neben der Frage, was es für eine stabile, vielfältige Demokratie braucht, befasst sie sich mit dem Thema Antisemitismusbekämpfung.
Folgt ihr für mehr Infos!

#FollowFriday https://twitter.com/GrueneBundestag/status/1492166682709741574/photo/1",0,0,0,0,0,0,0,0,0,86,0.019629215821623802,0.017182732000947,0.007373558823019266,0.007742653135210276,0,0,0,0
1492214002058997763,"Die einzige Partei in Deutschland, die sich an der Kriegstreiberei gegen #Russland nicht beteiligt, ist die #AfD. ⁦@Tino_Chrupalla⁩ spricht aus, was jeder seriöse Experte, wie etwa der ex-Marineinspekteur sagt. Die Ukraine muss neutral bleiben. https://www.zdf.de/nachrichten/zdf-morgenmagazin/afd-russland-wird-die-krim-nicht-mehr-hergeben-ukrainekrise-100.html",0,-2,2,0,-1,2,0,0,0,87,0.9399416446685791,0.003641534363850951,0.015427535399794579,0.054551348090171814,1,0,0,0
1492411378996547585,"Turkish drones are being used to indiscriminately attack civilians in #Tigray. @EU_Commission must sanction #Ethiopia for grave HR & humanitarian law violations. #AUEUSummit #TigrayGenocide

@luigidimaio @JY_LeDrian @ruivinhas5 @ABaerbock @jmalbares
https://www.washingtonpost.com/world/interactive/2022/ethiopia-tigray-dedebit-drone-strike/",0,-2,2,0,0,2,0,0,0,88,0.07487423717975616,0.01218249648809433,0.010347486473619938,0.017674002796411514,0,0,0,0
1492424412963999747,"@KonstantinNotz @ebonyplusirony @PrienKarin Welche Vorwürfe sind maßlos?
Rücktrittsforderungen weil @PrienKarin verantwortlich ist für Tod vieler Schüler und Schülerinnen, die sie per Polizeigewalt in die Schulen und in die maskenlosen Schwimmhallen, Duschen und Umkleiden bzwingt bei 3-5% Infizierten in dieser Kohorte?",0,-3,2,0,-3,3,0,0,0,89,0.9080489277839661,0.01793299987912178,0.013239836320281029,0.08864715695381165,1,0,0,0
1492463774640476171,"We are on the precipice of a very dangerous situation, as the US seems determined to push Europe toward war with Russia.🧵",0,-2,2,0,-2,2,0,0,0,90,0.09001053124666214,0.00469628581777215,0.0050448947586119175,0.01162917260080576,0,0,0,0
1492497647667716096,"The head of Moderna, @sbancel has deleted his Twitter account, it appears.

Over the past two years, on a weekly basis, Bancel has dumped Moderna stock. He's now cashed out hundreds of millions of dollars. He's sold about $20 million worth of shares in 2022.",0,-1,1,0,-1,1,0,0,0,91,0.08744493126869202,0.010712631046772003,0.027084652334451675,0.006747372914105654,0,0,0,0
1492507025783336967,"Trotz steigender #Corona-Infektionszahlen hat #Norwegen die letzten #Pandemie-Schutzmaßnahmen aufgehoben. Sowohl #Abstandsregeln als auch die #Maskenpflicht in überfüllten Räumen seien beendet, sagte Ministerpräsident Jonas Gahr Store. Mehr dazu im Ticker: https://www.br.de/nachrichten/deutschland-welt/corona-news-ticker-kw-6,Swjsszf https://twitter.com/BR24/status/1492507025783336967/photo/1",0,0,0,0,0,0,0,0,0,92,0.04120253399014473,0.016477731987833977,0.011016272008419037,0.009835798293352127,0,0,0,0
1492552675690491907,"@spdbt @baerbelbas Die Infantilität u. Politverwahrlosung der #SPD in einem Bild.
Alter.........habt ihr eigentlich gelitten?",0,-2,2,0,-1,2,0,0,0,93,0.9866999387741089,0.012025664560496807,0.018597429618239403,0.18696615099906921,1,0,0,0
1492575931579260930,Next FAKE Prime Ministry to deceide to guard Sénégal in economic slavery of @Elysee @EmmanuelMacron @JY_LeDrian @florence_parly. @Armees_Gouv can be attacked by unarmed people and @francediplo out by people like @GoitaAssimi @ChoguelKMaiga did. CHILDHOOD IN @NATO GÉNOCIDE?/ @CIA,0,-3,3,0,-3,3,0,0,0,94,0.09924507886171341,0.010546308010816574,0.00901646539568901,0.02036215551197529,0,0,0,0
1492608448143532034,"Aber der @AfDimBundestag etwas von der ""Würde des hohen Hauses"" vorbeten.",0,-1,1,0,0,0,0,0,0,95,0.26615917682647705,0.0027289041317999363,0.004122881684452295,0.004587884061038494,0,0,0,0
1492842651854512129,"Es ist eine Schande, wie uns diese Politiker verarschen. Sitzen ohne Maske beieinander und feiern sich selbst.. « Lambsdorff: So viele #Liberale in der #Bundesversammlung 🏛 wie noch nie - ein tolles Gefühl, hier für die @fdp den #Bundespräsident en wählen zu dürfen. https://twitter.com/Lambsdorff/status/1492803646341398530/photo/1 — https://twitter.com/lambsdorff/status/1492803646341398530 »",0,-2,2,0,-2,2,0,0,0,96,0.972053050994873,0.019521908834576607,0.028433186933398247,0.024270350113511086,1,0,0,0
1492853836406571012,"@SevimDagdelen Dokument von CIA-Direktor William Burns aus dem Jahr 2008, veröffentlicht von @wikileaks über die Ukraine und Russland « MaryKostakidis: CIA Director William Burns’ cable in 2008, released by @wikileaks 
on Ukraine and Russia https://twitter.com/MaryKostakidis/status/1492799447147098119/photo/1 — https://twitter.com/marykostakidis/status/1492799447147098119 »",0,0,0,0,0,0,0,0,0,97,0.09904176741838455,0.00714157847687602,0.010864521376788616,0.01060519553720951,0,0,0,0
1492873629994045444,"Very important thread below about the threat to @navalny’s life as Putin pounds the war drums. As Putin goes all in with his anti Western actions, the costs of him killing Alexei Navalny become less scary.",0,-3,2,0,-2,2,0,0,0,98,0.2186925709247589,0.01523842103779316,0.01893461123108864,0.0177390668541193,0,0,0,0
1492950032617816064,"@StBrandner Hallo Herr Brandner
Ja,wie demokratisch der Bundespräsident gewählt wurde.🐍Das Volk, sind aber nicht wir, wenn es um die Wahl des Präsidenten geht. Ganz demokratisch werden nur jene aus dem Volk heraus gepikt, die genau das tun, was Medien-Teufelchen vorgeflüstert haben..🐍",0,-2,2,2,-3,2,0,10,5,99,0.9471190571784973,0.04122919589281082,0.014910382218658924,0.251253604888916,1,0,0,0
1492971847637520390,"@Karl_Lauterbach @annewill Man könnte den Eindruck bekommen, als wenn die versammelte Talkmannschaft von allen Impf-Herstellern gefrönt wird, womit auch immer, oder? Bei der Reporterin habe ich den Eindruck, das die im Geiste zu den politisch Linksgelben gehört und inhaltlich kräftig mitmischt, gruselig!",0,-2,2,0,-2,2,0,0,0,100,0.9823251962661743,0.0119863823056221,0.20798592269420624,0.8896942138671875,1,0,0,1
